game_id,date,season,team_away,team_side_away,actual_team_runs_away,predicted_runs_away,team_home,team_side_home,actual_team_runs_home,predicted_runs_home,home_win_probability,away_win_probability,actual_home_win,selected_side,favorite_probability,correct,projected_run_difference,absolute_run_difference,nb_alpha,fixed_probability_bucket,run_difference_bucket,confidence_quantile,run_difference_quantile
717438,2023-07-08,2023,Philadelphia Phillies,away,3,4.263913491429219,Miami Marlins,home,5,4.209724297366492,0.4945443068944311,0.5054556931055689,1,away,0.5054556931055689,False,-0.05418919406272682,0.05418919406272682,0.26766525750492787,50-52.5%,0-.10,Q1,Q1
717439,2023-07-08,2023,Pittsburgh Pirates,away,2,4.181888968004578,Arizona Diamondbacks,home,3,4.32968211463029,0.5148210655732454,0.48517893442675464,1,home,0.5148210655732454,True,0.14779314662571252,0.14779314662571252,0.26766525750492787,50-52.5%,.10-.25,Q3,Q2
717440,2023-07-08,2023,Seattle Mariners,away,2,4.179466794513017,Houston Astros,home,3,3.8031432154681917,0.4602067504790575,0.5397932495209425,1,away,0.5397932495209425,False,-0.37632357904482516,0.37632357904482516,0.26766525750492787,52.5-55%,.25-.50,Q6,Q5
717441,2023-07-08,2023,Atlanta Braves,away,6,4.84753974123937,Tampa Bay Rays,home,1,3.9102428732025016,0.4088870748035148,0.5911129251964852,0,away,0.5911129251964852,True,-0.9372968680368681,0.9372968680368681,0.26766525750492787,57.5-60%,.75-1.0,Q9,Q9
717442,2023-07-08,2023,Toronto Blue Jays,away,0,4.821202115478834,Detroit Tigers,home,2,3.796959664081161,0.39923215580198057,0.6007678441980194,1,away,0.6007678441980194,False,-1.0242424513976731,1.0242424513976731,0.26766525750492787,60-62.5%,1.0-1.5,Q10,Q10
717443,2023-07-08,2023,Kansas City Royals,away,6,4.1140915810935885,Cleveland Guardians,home,10,4.793314801582471,0.5653110369120656,0.43468896308793437,1,home,0.5653110369120656,True,0.6792232204888826,0.6792232204888826,0.26766525750492787,55-57.5%,.50-.75,Q8,Q8
717444,2023-07-08,2023,Cincinnati Reds,away,8,4.588279047478379,Milwaukee Brewers,home,5,4.752449533874442,0.515212532299974,0.484787467700026,0,home,0.515212532299974,False,0.16417048639606335,0.16417048639606335,0.26766525750492787,50-52.5%,.10-.25,Q3,Q3
717445,2023-07-08,2023,St. Louis Cardinals,away,3,4.958907492237122,Chicago White Sox,home,0,4.828366913441841,0.4883762682176812,0.5116237317823188,0,away,0.5116237317823188,True,-0.13054057879528091,0.13054057879528091,0.26766525750492787,50-52.5%,.10-.25,Q2,Q2
717446,2023-07-08,2023,Baltimore Orioles,away,6,4.43093467925492,Minnesota Twins,home,2,4.5260158810474325,0.5091322259800366,0.4908677740199634,0,home,0.5091322259800366,False,0.09508120179251289,0.09508120179251289,0.26766525750492787,50-52.5%,0-.10,Q2,Q2
717447,2023-07-08,2023,Chicago Cubs,away,3,4.1537108657088915,New York Yankees,home,6,4.504749229139851,0.5346673387827968,0.4653326612172032,1,home,0.5346673387827968,True,0.35103836343095995,0.35103836343095995,0.26766525750492787,52.5-55%,.25-.50,Q5,Q5
717449,2023-07-08,2023,Oakland Athletics,away,3,3.7896793738357206,Boston Red Sox,home,10,5.0344290375048395,0.6195932666903322,0.3804067333096678,1,home,0.6195932666903322,True,1.2447496636691189,1.2447496636691189,0.26766525750492787,60-62.5%,1.0-1.5,Q10,Q10
717450,2023-07-08,2023,Texas Rangers,away,3,5.167754006707211,Washington Nationals,home,8,4.1534112390908025,0.40652851078637575,0.5934714892136242,1,away,0.5934714892136242,False,-1.0143427676164087,1.0143427676164087,0.26766525750492787,57.5-60%,1.0-1.5,Q9,Q10
717451,2023-07-08,2023,Colorado Rockies,away,3,4.014569964152706,San Francisco Giants,home,5,5.01580823224823,0.5947694860324394,0.4052305139675606,1,home,0.5947694860324394,True,1.0012382680955243,1.0012382680955243,0.26766525750492787,57.5-60%,1.0-1.5,Q9,Q9
717422,2023-07-09,2023,Colorado Rockies,away,0,3.964936644616386,San Francisco Giants,home,1,5.057962359069803,0.6033755904182837,0.3966244095817163,1,home,0.6033755904182837,True,1.0930257144534172,1.0930257144534172,0.26766525750492787,60-62.5%,1.0-1.5,Q10,Q10
717423,2023-07-09,2023,New York Mets,away,2,4.4042614810926635,San Diego Padres,home,6,4.390934152270423,0.49869989071936616,0.5013001092806338,1,away,0.5013001092806338,False,-0.013327328822240858,0.013327328822240858,0.26766525750492787,50-52.5%,0-.10,Q1,Q1
717424,2023-07-09,2023,St. Louis Cardinals,away,4,4.526394538348139,Chicago White Sox,home,3,4.527281995045099,0.5000844679018314,0.49991553209816864,0,home,0.5000844679018314,False,0.0008874566969598874,0.0008874566969598874,0.26766525750492787,50-52.5%,0-.10,Q1,Q1
717425,2023-07-09,2023,Pittsburgh Pirates,away,4,4.569188358988924,Arizona Diamondbacks,home,2,4.6083560135818535,0.5036850340489122,0.4963149659510878,0,home,0.5036850340489122,False,0.039167654592929146,0.039167654592929146,0.26766525750492787,50-52.5%,0-.10,Q1,Q1
717426,2023-07-09,2023,Philadelphia Phillies,away,3,4.034572155288204,Miami Marlins,home,7,4.094460089523545,0.5062446184969248,0.4937553815030752,1,home,0.5062446184969248,True,0.059887934235340445,0.059887934235340445,0.26766525750492787,50-52.5%,0-.10,Q1,Q1
717427,2023-07-09,2023,Cincinnati Reds,away,0,4.629794182444154,Milwaukee Brewers,home,1,4.4994733472819775,0.48768518161350904,0.512314818386491,1,away,0.512314818386491,False,-0.13032083516217696,0.13032083516217696,0.26766525750492787,50-52.5%,.10-.25,Q2,Q2
717428,2023-07-09,2023,Baltimore Orioles,away,15,4.323128080578916,Minnesota Twins,home,2,4.685047350512351,0.5345601683234669,0.46543983167653313,0,home,0.5345601683234669,False,0.36191926993343504,0.36191926993343504,0.26766525750492787,52.5-55%,.25-.50,Q5,Q5
717429,2023-07-09,2023,Atlanta Braves,away,4,4.661064856218872,Tampa Bay Rays,home,10,4.42882399104803,0.47797945242660844,0.5220205475733916,1,away,0.5220205475733916,False,-0.23224086517084253,0.23224086517084253,0.26766525750492787,50-52.5%,.10-.25,Q4,Q4
717430,2023-07-09,2023,Seattle Mariners,away,3,4.848868913891984,Houston Astros,home,1,4.260390722677899,0.44442685453710395,0.555573145462896,0,away,0.555573145462896,True,-0.5884781912140848,0.5884781912140848,0.26766525750492787,55-57.5%,.50-.75,Q7,Q7
717431,2023-07-09,2023,Toronto Blue Jays,away,4,3.829963213007977,Detroit Tigers,home,3,4.255601263636258,0.5445094177490498,0.4554905822509502,0,home,0.5445094177490498,False,0.4256380506282813,0.4256380506282813,0.26766525750492787,52.5-55%,.25-.50,Q6,Q6
717432,2023-07-09,2023,Texas Rangers,away,2,5.413316518512682,Washington Nationals,home,7,4.299063672927537,0.40096087038603995,0.5990391296139601,1,away,0.5990391296139601,False,-1.1142528455851446,1.1142528455851446,0.26766525750492787,57.5-60%,1.0-1.5,Q10,Q10
717433,2023-07-09,2023,Chicago Cubs,away,7,4.448285430301576,New York Yankees,home,4,4.5576577067190325,0.5104559816321562,0.4895440183678438,0,home,0.5104559816321562,False,0.1093722764174565,0.1093722764174565,0.26766525750492787,50-52.5%,.10-.25,Q2,Q2
717434,2023-07-09,2023,Kansas City Royals,away,4,4.139689742461615,Cleveland Guardians,home,1,4.596902026392093,0.5447792193358368,0.45522078066416316,0,home,0.5447792193358368,False,0.4572122839304784,0.4572122839304784,0.26766525750492787,52.5-55%,.25-.50,Q6,Q6
717435,2023-07-09,2023,Oakland Athletics,away,3,3.927532289649994,Boston Red Sox,home,4,4.666024360530847,0.5731365740836522,0.42686342591634785,1,home,0.5731365740836522,True,0.7384920708808531,0.7384920708808531,0.26766525750492787,55-57.5%,.50-.75,Q8,Q8
717405,2023-07-14,2023,Houston Astros,away,7,4.349963857471602,Los Angeles Angels,home,5,4.550287568843599,0.5193397682491353,0.4806602317508647,0,home,0.5193397682491353,False,0.2003237113719969,0.2003237113719969,0.26766525750492787,50-52.5%,.10-.25,Q3,Q3
717406,2023-07-14,2023,Detroit Tigers,away,5,4.0772416433650065,Seattle Mariners,home,4,4.033463283775995,0.4954263879348146,0.5045736120651854,0,away,0.5045736120651854,True,-0.04377835958901155,0.04377835958901155,0.26766525750492787,50-52.5%,0-.10,Q1,Q1
717407,2023-07-14,2023,Washington Nationals,away,7,4.4066979298394235,St. Louis Cardinals,home,5,5.178474928936322,0.5696770503201589,0.4303229496798411,0,home,0.5696770503201589,False,0.7717769990968986,0.7717769990968986,0.26766525750492787,55-57.5%,.75-1.0,Q8,Q9
717409,2023-07-14,2023,Minnesota Twins,away,5,4.67744710406677,Oakland Athletics,home,4,3.8692975193842374,0.41967046374887873,0.5803295362511213,0,away,0.5803295362511213,True,-0.8081495846825328,0.8081495846825328,0.26766525750492787,57.5-60%,.75-1.0,Q9,Q9
717410,2023-07-14,2023,New York Yankees,away,2,5.035314966829816,Colorado Rockies,home,7,4.7784194331669765,0.47718559793848075,0.5228144020615193,1,away,0.5228144020615193,False,-0.25689553366283935,0.25689553366283935,0.26766525750492787,50-52.5%,.25-.50,Q4,Q4
717412,2023-07-14,2023,Milwaukee Brewers,away,1,4.598563103493023,Cincinnati Reds,home,0,4.37094704824466,0.4781715950938245,0.5218284049061754,0,away,0.5218284049061754,True,-0.22761605524836348,0.22761605524836348,0.26766525750492787,50-52.5%,.10-.25,Q4,Q4
717413,2023-07-14,2023,Los Angeles Dodgers,away,6,4.680215472206323,New York Mets,home,0,4.412508433955109,0.4746268072301186,0.5253731927698815,0,away,0.5253731927698815,True,-0.26770703825121434,0.26770703825121434,0.26766525750492787,52.5-55%,.25-.50,Q4,Q4
717414,2023-07-14,2023,Chicago White Sox,away,0,3.9547698459381238,Atlanta Braves,home,9,5.1089367867986155,0.6086329661901846,0.3913670338098154,1,home,0.6086329661901846,True,1.1541669408604918,1.1541669408604918,0.26766525750492787,60-62.5%,1.0-1.5,Q10,Q10
717415,2023-07-14,2023,Cleveland Guardians,away,4,4.201785035812979,Texas Rangers,home,12,4.5508298647465635,0.5341566921276031,0.4658433078723969,1,home,0.5341566921276031,True,0.34904482893358413,0.34904482893358413,0.26766525750492787,52.5-55%,.25-.50,Q5,Q5
717416,2023-07-14,2023,San Francisco Giants,away,6,4.793494706334044,Pittsburgh Pirates,home,4,4.375922331835067,0.4607348549371922,0.5392651450628079,0,away,0.5392651450628079,True,-0.41757237449897655,0.41757237449897655,0.26766525750492787,52.5-55%,.25-.50,Q6,Q6
717417,2023-07-14,2023,Miami Marlins,away,2,4.299999462001376,Baltimore Orioles,home,5,4.351698267476843,0.5051140992413732,0.4948859007586268,1,home,0.5051140992413732,True,0.05169880547546679,0.05169880547546679,0.26766525750492787,50-52.5%,0-.10,Q1,Q1
717418,2023-07-14,2023,San Diego Padres,away,8,4.258785176885073,Philadelphia Phillies,home,3,4.433741654252243,0.5172339474493046,0.4827660525506954,0,home,0.5172339474493046,False,0.17495647736716968,0.17495647736716968,0.26766525750492787,50-52.5%,.10-.25,Q3,Q3
717419,2023-07-14,2023,Boston Red Sox,away,8,4.445341769021025,Chicago Cubs,home,3,4.366616087031332,0.49233291984724864,0.5076670801527514,0,away,0.5076670801527514,True,-0.07872568198969265,0.07872568198969265,0.26766525750492787,50-52.5%,0-.10,Q2,Q2
717420,2023-07-14,2023,Arizona Diamondbacks,away,2,4.279970233227324,Toronto Blue Jays,home,7,4.611374375226231,0.5320040963580999,0.46799590364190014,1,home,0.5320040963580999,True,0.3314041419989069,0.3314041419989069,0.26766525750492787,52.5-55%,.25-.50,Q5,Q5
717389,2023-07-15,2023,Houston Astros,away,12,4.4113494925543675,Los Angeles Angels,home,13,4.180734407488655,0.47706300250941164,0.5229369974905884,1,away,0.5229369974905884,False,-0.23061508506571204,0.23061508506571204,0.26766525750492787,50-52.5%,.10-.25,Q4,Q4
717390,2023-07-15,2023,Detroit Tigers,away,6,4.003259152924206,Seattle Mariners,home,0,4.424966849835129,0.5425856245459441,0.45741437545405594,0,home,0.5425856245459441,False,0.42170769691092325,0.42170769691092325,0.26766525750492787,52.5-55%,.25-.50,Q6,Q6
717392,2023-07-15,2023,Milwaukee Brewers,away,3,4.099208601729722,Cincinnati Reds,home,0,4.208122959960599,0.5111497854331529,0.4888502145668471,0,home,0.5111497854331529,False,0.10891435823087736,0.10891435823087736,0.26766525750492787,50-52.5%,.10-.25,Q2,Q2
717393,2023-07-15,2023,Tampa Bay Rays,away,4,4.689344156672044,Kansas City Royals,home,2,3.822935870600597,0.4136595336733898,0.5863404663266102,0,away,0.5863404663266102,True,-0.8664082860714473,0.8664082860714473,0.26766525750492787,57.5-60%,.75-1.0,Q9,Q9
717394,2023-07-15,2023,New York Yankees,away,6,5.074959362135851,Colorado Rockies,home,3,4.186045675364204,0.4174943345697127,0.5825056654302874,0,away,0.5825056654302874,True,-0.8889136867716472,0.8889136867716472,0.26766525750492787,57.5-60%,.75-1.0,Q9,Q9
717395,2023-07-15,2023,Chicago White Sox,away,6,3.4555832697020334,Atlanta Braves,home,5,4.902464876158347,0.6446918846676948,0.3553081153323052,0,home,0.6446918846676948,False,1.4468816064563135,1.4468816064563135,0.26766525750492787,62.5-65%,1.0-1.5,Q10,Q10
717396,2023-07-15,2023,Washington Nationals,away,6,4.298425127482908,St. Louis Cardinals,home,9,5.021780081996479,0.5669100998588088,0.4330899001411912,1,home,0.5669100998588088,True,0.7233549545135709,0.7233549545135709,0.26766525750492787,55-57.5%,.50-.75,Q8,Q8
717397,2023-07-15,2023,San Diego Padres,away,4,4.330031943059784,Philadelphia Phillies,home,9,4.712148495678877,0.5363680583795803,0.46363194162041965,1,home,0.5363680583795803,True,0.3821165526190926,0.3821165526190926,0.26766525750492787,52.5-55%,.25-.50,Q5,Q5
717398,2023-07-15,2023,San Francisco Giants,away,3,4.564971016367106,Pittsburgh Pirates,home,1,4.135952513448513,0.45782780945653323,0.5421721905434668,0,away,0.5421721905434668,True,-0.4290185029185931,0.4290185029185931,0.26766525750492787,52.5-55%,.25-.50,Q6,Q6
717399,2023-07-15,2023,Minnesota Twins,away,10,4.884016984718653,Oakland Athletics,home,7,3.467296143403555,0.35812393786851277,0.6418760621314872,0,away,0.6418760621314872,True,-1.4167208413150982,1.4167208413150982,0.26766525750492787,62.5-65%,1.0-1.5,Q10,Q10
717400,2023-07-15,2023,Los Angeles Dodgers,away,5,4.407296378813393,New York Mets,home,1,4.451526747069499,0.5042883733397866,0.4957116266602134,0,home,0.5042883733397866,False,0.04423036825610627,0.04423036825610627,0.26766525750492787,50-52.5%,0-.10,Q1,Q1
717401,2023-07-15,2023,Miami Marlins,away,5,4.345897753042887,Baltimore Orioles,home,6,4.2438794868555085,0.4898472904614964,0.5101527095385037,1,away,0.5101527095385037,False,-0.10201826618737808,0.10201826618737808,0.26766525750492787,50-52.5%,.10-.25,Q2,Q2
717402,2023-07-15,2023,Cleveland Guardians,away,0,4.157661763136942,Texas Rangers,home,2,4.84213399243415,0.5652413050003895,0.4347586949996105,1,home,0.5652413050003895,True,0.6844722292972083,0.6844722292972083,0.26766525750492787,55-57.5%,.50-.75,Q8,Q8
717403,2023-07-15,2023,Boston Red Sox,away,4,4.368701635818583,Chicago Cubs,home,10,4.0679858701700455,0.469635265445721,0.530364734554279,1,away,0.530364734554279,False,-0.30071576564853775,0.30071576564853775,0.26766525750492787,52.5-55%,.25-.50,Q5,Q4
717404,2023-07-15,2023,Arizona Diamondbacks,away,2,4.347941364351173,Toronto Blue Jays,home,5,4.260072427815913,0.4912709118986283,0.5087290881013717,1,away,0.5087290881013717,False,-0.0878689365352594,0.0878689365352594,0.26766525750492787,50-52.5%,0-.10,Q2,Q2
717408,2023-07-15,2023,San Diego Padres,away,4,4.4705525876710555,Philadelphia Phillies,home,6,4.098838425276412,0.46297303448818905,0.537026965511811,1,away,0.537026965511811,False,-0.3717141623946434,0.3717141623946434,0.26766525750492787,52.5-55%,.25-.50,Q5,Q5
717411,2023-07-15,2023,Tampa Bay Rays,away,6,5.056846953102535,Kansas City Royals,home,1,3.57102753585789,0.35535718824995594,0.644642811750044,0,away,0.644642811750044,True,-1.4858194172446448,1.4858194172446448,0.26766525750492787,62.5-65%,1.0-1.5,Q10,Q10
717373,2023-07-16,2023,Detroit Tigers,away,0,4.049464488749383,Seattle Mariners,home,2,4.173155055314825,0.5127721152976724,0.4872278847023276,1,home,0.5127721152976724,True,0.12369056656544242,0.12369056656544242,0.26766525750492787,50-52.5%,.10-.25,Q2,Q2
717376,2023-07-16,2023,Boston Red Sox,away,11,4.294218513861933,Chicago Cubs,home,5,4.457720942360554,0.5160134254102026,0.48398657458979744,0,home,0.5160134254102026,False,0.16350242849862084,0.16350242849862084,0.26766525750492787,50-52.5%,.10-.25,Q3,Q3
717377,2023-07-16,2023,Cleveland Guardians,away,5,4.506044385405412,Texas Rangers,home,6,4.7613144487238905,0.5238069497594161,0.4761930502405839,1,home,0.5238069497594161,True,0.2552700633184788,0.2552700633184788,0.26766525750492787,50-52.5%,.25-.50,Q4,Q4
717378,2023-07-16,2023,New York Yankees,away,7,5.1295129669267325,Colorado Rockies,home,8,3.898573840518241,0.3839240246811702,0.6160759753188298,1,away,0.6160759753188298,False,-1.2309391264084915,1.2309391264084915,0.26766525750492787,60-62.5%,1.0-1.5,Q10,Q10
717379,2023-07-16,2023,Minnesota Twins,away,5,4.52476622965397,Oakland Athletics,home,4,3.7603140035256493,0.4219642281212553,0.5780357718787448,0,away,0.5780357718787448,True,-0.7644522261283209,0.7644522261283209,0.26766525750492787,57.5-60%,.75-1.0,Q9,Q8
717380,2023-07-16,2023,Washington Nationals,away,4,4.494980516224083,St. Louis Cardinals,home,8,4.9107443966187665,0.5382582897592343,0.4617417102407657,1,home,0.5382582897592343,True,0.4157638803946835,0.4157638803946835,0.26766525750492787,52.5-55%,.25-.50,Q5,Q6
717381,2023-07-16,2023,Houston Astros,away,9,4.972699297651641,Los Angeles Angels,home,8,4.645630654593921,0.47045798801041083,0.5295420119895892,0,away,0.5295420119895892,True,-0.32706864305771965,0.32706864305771965,0.26766525750492787,52.5-55%,.25-.50,Q4,Q5
717382,2023-07-16,2023,Tampa Bay Rays,away,4,4.954784416975939,Kansas City Royals,home,8,3.8231476201897148,0.390563550486861,0.609436449513139,1,away,0.609436449513139,False,-1.1316367967862244,1.1316367967862244,0.26766525750492787,60-62.5%,1.0-1.5,Q10,Q10
717383,2023-07-16,2023,Milwaukee Brewers,away,4,4.385108632682006,Cincinnati Reds,home,3,4.598538292913759,0.5204415538807761,0.47955844611922394,0,home,0.5204415538807761,False,0.21342966023175247,0.21342966023175247,0.26766525750492787,50-52.5%,.10-.25,Q3,Q3
717384,2023-07-16,2023,Miami Marlins,away,4,4.199510843769183,Baltimore Orioles,home,5,4.325879148560359,0.5126557758458002,0.48734422415419976,1,home,0.5126557758458002,True,0.12636830479117656,0.12636830479117656,0.26766525750492787,50-52.5%,.10-.25,Q2,Q2
717385,2023-07-16,2023,Los Angeles Dodgers,away,1,4.572654027620249,New York Mets,home,2,4.296906081351009,0.4733080277388218,0.5266919722611783,1,away,0.5266919722611783,False,-0.2757479462692398,0.2757479462692398,0.26766525750492787,52.5-55%,.25-.50,Q4,Q4
717386,2023-07-16,2023,Arizona Diamondbacks,away,5,4.097982941792507,Toronto Blue Jays,home,7,4.6478197607409495,0.5537619094437647,0.4462380905562353,1,home,0.5537619094437647,True,0.5498368189484424,0.5498368189484424,0.26766525750492787,55-57.5%,.50-.75,Q7,Q7
717387,2023-07-16,2023,San Diego Padres,away,6,4.171294180245326,Philadelphia Phillies,home,7,4.497155684423103,0.5321541184498034,0.4678458815501966,1,home,0.5321541184498034,True,0.3258615041777775,0.3258615041777775,0.26766525750492787,52.5-55%,.25-.50,Q5,Q5
717388,2023-07-16,2023,San Francisco Giants,away,8,4.462963677264038,Pittsburgh Pirates,home,4,4.452803017195848,0.4990202034797878,0.5009797965202122,0,away,0.5009797965202122,True,-0.010160660068190275,0.010160660068190275,0.26766525750492787,50-52.5%,0-.10,Q1,Q1
717391,2023-07-16,2023,Chicago White Sox,away,8,3.9788592446141187,Atlanta Braves,home,1,4.829439164139726,0.582389060332428,0.417610939667572,0,home,0.582389060332428,False,0.850579919525607,0.850579919525607,0.26766525750492787,57.5-60%,.75-1.0,Q9,Q9
717365,2023-07-17,2023,Minnesota Twins,away,6,4.0632774821974715,Seattle Mariners,home,7,4.332047931730991,0.5272562697536116,0.4727437302463884,1,home,0.5272562697536116,True,0.2687704495335197,0.2687704495335197,0.26766525750492787,52.5-55%,.25-.50,Q4,Q4
